country code,indicator code,item code,Period,Value,unit code,source,Note,Link
283,NET.ODA.REC.PC,,2011-2013,48,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
283,DT.ODA.ODAT.GN.ZS,,2011-2013,10.06,percentage,WB,Average,http://data.worldbank.org/indicator
870,SI.POV.GINI,,2011,46.02,,WB,Last available year,http://data.worldbank.org/indicator
870,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
870,NY.GNP.ATLS.CD,,2011-2013,431,usd_million,WB,Average,http://data.worldbank.org/indicator
870,NY.GNP.PCAP.CD,,2011-2013,4113,usd,WB,Average,http://data.worldbank.org/indicator
870,POP.TOT,,2011-2013,104767,,FAOStat,Average,http://faostat3.fao.org/
870,RUR.POP.PERC,,2011-2013,76.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
870,AGRI.LAND.PERC,,2009-2011,43.1,percentage,FAOStat,Average,http://faostat3.fao.org/
870,NET.ODA.REC,,2011-2013,79,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
870,NET.ODA.REC.PC,,2011-2013,757,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
139,DT.ODA.ODAT.GN.ZS,,2011-2013,2.02,percentage,WB,Average,http://data.worldbank.org/indicator
139,SI.POV.GINI,,1992,40.27,,WB,Last available year,http://data.worldbank.org/indicator
139,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
139,NY.GNP.ATLS.CD,,2011-2013,44263,usd_million,WB,Average,http://data.worldbank.org/indicator
139,NY.GNP.PCAP.CD,,2011-2013,4107,usd,WB,Average,http://data.worldbank.org/indicator
139,POP.TOT,,2011-2013,10882010,,FAOStat,Average,http://faostat3.fao.org/
139,RUR.POP.PERC,,2011-2013,33.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
139,AGRI.LAND.PERC,,2009-2011,64.2,percentage,FAOStat,Average,http://faostat3.fao.org/
139,NET.ODA.REC,,2011-2013,893,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
139,NET.ODA.REC.PC,,2011-2013,82,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
55,DT.ODA.ODAT.GN.ZS,,2011-2013,0.38,percentage,WB,Average,http://data.worldbank.org/indicator
55,SI.POV.GINI,,2010,35.81,,WB,Last available year,http://data.worldbank.org/indicator
55,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
55,NY.GNP.ATLS.CD,,2011-2013,796911,usd_million,WB,Average,http://data.worldbank.org/indicator
55,NY.GNP.PCAP.CD,,2011-2013,10753,usd,WB,Average,http://data.worldbank.org/indicator
55,POP.TOT,,2011-2013,74863277,,FAOStat,Average,http://faostat3.fao.org/
55,RUR.POP.PERC,,2011-2013,27.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
55,AGRI.LAND.PERC,,2009-2011,50.3,percentage,FAOStat,Average,http://faostat3.fao.org/
55,NET.ODA.REC,,2011-2013,3022,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
616,NET.ODA.REC.PC,,2011-2013,7,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
616,DT.ODA.ODAT.GN.ZS,,2011-2013,0.12,percentage,WB,Average,http://data.worldbank.org/indicator
616,SI.POV.GINI,,2012,40.17,,WB,Last available year,http://data.worldbank.org/indicator
616,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
616,NY.GNP.ATLS.CD,,2011-2013,29284,usd_million,WB,Average,http://data.worldbank.org/indicator
616,NY.GNP.PCAP.CD,,2011-2013,5650,usd,WB,Average,http://data.worldbank.org/indicator
616,POP.TOT,,2011-2013,5173233,,FAOStat,Average,http://faostat3.fao.org/
616,RUR.POP.PERC,,2011-2013,51.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
616,AGRI.LAND.PERC,,2009-2011,69.5,percentage,FAOStat,Average,http://faostat3.fao.org/
616,NET.ODA.REC,,2011-2013,35,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
872,NET.ODA.REC.PC,,2011-2013,2871,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
872,DT.ODA.ODAT.GN.ZS,,2011-2013,52.57,percentage,WB,Average,http://data.worldbank.org/indicator
872,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
872,NY.GNP.ATLS.CD,,2011-2013,54,usd_million,WB,Average,http://data.worldbank.org/indicator
872,NY.GNP.PCAP.CD,,2011-2013,5523,usd,WB,Average,http://data.worldbank.org/indicator
872,POP.TOT,,2011-2013,9860,,FAOStat,Average,http://faostat3.fao.org/
872,RUR.POP.PERC,,2011-2013,40.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
872,AGRI.LAND.PERC,,2009-2011,60.0,percentage,FAOStat,Average,http://faostat3.fao.org/
285,NET.ODA.REC,,2011-2013,1634,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
285,NET.ODA.REC.PC,,2011-2013,46,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
285,DT.ODA.ODAT.GN.ZS,,2011-2013,7.40,percentage,WB,Average,http://data.worldbank.org/indicator
285,SI.POV.GINI,,2012,42.37,,WB,Last available year,http://data.worldbank.org/indicator
285,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
285,NY.GNP.ATLS.CD,,2011-2013,22125,usd_million,WB,Average,http://data.worldbank.org/indicator
285,NY.GNP.PCAP.CD,,2011-2013,623,usd,WB,Average,http://data.worldbank.org/indicator
285,POP.TOT,,2011-2013,35411450,,FAOStat,Average,http://faostat3.fao.org/
285,RUR.POP.PERC,,2011-2013,87.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
285,AGRI.LAND.PERC,,2009-2011,70.1,percentage,FAOStat,Average,http://faostat3.fao.org/
85,NET.ODA.REC,,2011-2013,732,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
85,NET.ODA.REC.PC,,2011-2013,16,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
85,DT.ODA.ODAT.GN.ZS,,2011-2013,0.47,percentage,WB,Average,http://data.worldbank.org/indicator
85,SI.POV.GINI,,2013,24.55,,WB,Last available year,http://data.worldbank.org/indicator
85,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
85,NY.GNP.ATLS.CD,,2011-2013,157511,usd_million,WB,Average,http://data.worldbank.org/indicator
85,NY.GNP.PCAP.CD,,2011-2013,3457,usd,WB,Average,http://data.worldbank.org/indicator
85,POP.TOT,,2011-2013,45320950,,FAOStat,Average,http://faostat3.fao.org/
85,RUR.POP.PERC,,2011-2013,31.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
12,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
12,NY.GNP.ATLS.CD,,2011-2013,2617031,usd_million,WB,Average,http://data.worldbank.org/indicator
12,NY.GNP.PCAP.CD,,2011-2013,41083,usd,WB,Average,http://data.worldbank.org/indicator
12,NODA,,2011-2013,15252,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
12,ODA.GNI,,2011-2013,0.58,percentage,WB,Average calculated,http://data.worldbank.org/indicator
302,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
302,NY.GNP.ATLS.CD,,2011-2013,16409866,usd_million,WB,Average,http://data.worldbank.org/indicator
302,NY.GNP.PCAP.CD,,2011-2013,52233,usd,WB,Average,http://data.worldbank.org/indicator
302,NODA,,2011-2013,31447,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
302,ODA.GNI,,2011-2013,0.19,percentage,WB,Average calculated,http://data.worldbank.org/indicator
460,AGRI.LAND.PERC,,2009-2011,82.6,percentage,FAOStat,Average,http://faostat3.fao.org/
460,NET.ODA.REC,,2011-2013,23,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
460,NET.ODA.REC.PC,,2011-2013,7,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
460,DT.ODA.ODAT.GN.ZS,,2011-2013,0.05,percentage,WB,Average,http://data.worldbank.org/indicator
460,SI.POV.GINI,,2013,41.87,,WB,Last available year,http://data.worldbank.org/indicator
460,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
460,NY.GNP.ATLS.CD,,2011-2013,47057,usd_million,WB,Average,http://data.worldbank.org/indicator
460,NY.GNP.PCAP.CD,,2011-2013,13853,usd,WB,Average,http://data.worldbank.org/indicator
460,POP.TOT,,2011-2013,3396777,,FAOStat,Average,http://faostat3.fao.org/
460,RUR.POP.PERC,,2011-2013,5.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
617,AGRI.LAND.PERC,,2009-2011,62.7,percentage,FAOStat,Average,http://faostat3.fao.org/
617,NET.ODA.REC,,2011-2013,241,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
617,NET.ODA.REC.PC,,2011-2013,8,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
617,DT.ODA.ODAT.GN.ZS,,2011-2013,0.47,percentage,WB,Average,http://data.worldbank.org/indicator
617,SI.POV.GINI,,2003,35.27,,WB,Last available year,http://data.worldbank.org/indicator
617,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
617,NY.GNP.ATLS.CD,,2011-2013,51488,usd_million,WB,Average,http://data.worldbank.org/indicator
617,NY.GNP.PCAP.CD,,2011-2013,1727,usd,WB,Average,http://data.worldbank.org/indicator
617,POP.TOT,,2011-2013,28594737,,FAOStat,Average,http://faostat3.fao.org/
854,RUR.POP.PERC,,2011-2013,74.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
854,AGRI.LAND.PERC,,2009-2011,15.3,percentage,FAOStat,Average,http://faostat3.fao.org/
854,NET.ODA.REC,,2011-2013,92,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
854,NET.ODA.REC.PC,,2011-2013,372,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
854,DT.ODA.ODAT.GN.ZS,,2011-2013,12.39,percentage,WB,Average,http://data.worldbank.org/indicator
854,SI.POV.GINI,,2010,37.18,,WB,Last available year,http://data.worldbank.org/indicator
854,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
854,NY.GNP.ATLS.CD,,2011-2013,744,usd_million,WB,Average,http://data.worldbank.org/indicator
854,NY.GNP.PCAP.CD,,2011-2013,3003,usd,WB,Average,http://data.worldbank.org/indicator
854,POP.TOT,,2011-2013,247513,,FAOStat,Average,http://faostat3.fao.org/
463,RUR.POP.PERC,,2011-2013,11.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
463,AGRI.LAND.PERC,,2009-2011,24.1,percentage,FAOStat,Average,http://faostat3.fao.org/
463,NET.ODA.REC,,2011-2013,33,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
463,NET.ODA.REC.PC,,2011-2013,1,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
463,DT.ODA.ODAT.GN.ZS,,2011-2013,0.01,percentage,WB,Average,http://data.worldbank.org/indicator
463,SI.POV.GINI,,2006,46.94,,WB,Last available year,http://data.worldbank.org/indicator
463,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
463,NY.GNP.ATLS.CD,,2011-2013,360140,usd_million,WB,Average,http://data.worldbank.org/indicator
463,NY.GNP.PCAP.CD,,2011-2013,12145,usd,WB,Average,http://data.worldbank.org/indicator
769,POP.TOT,,2011-2013,90345400,,FAOStat,Average,http://faostat3.fao.org/
769,RUR.POP.PERC,,2011-2013,68.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
769,AGRI.LAND.PERC,,2009-2011,34.3,percentage,FAOStat,Average,http://faostat3.fao.org/
769,NET.ODA.REC,,2011-2013,3693,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
769,NET.ODA.REC.PC,,2011-2013,41,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
769,DT.ODA.ODAT.GN.ZS,,2011-2013,2.67,percentage,WB,Average,http://data.worldbank.org/indicator
769,SI.POV.GINI,,2012,38.7,,WB,Last available year,http://data.worldbank.org/indicator
769,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
769,NY.GNP.ATLS.CD,,2011-2013,138839,usd_million,WB,Average,http://data.worldbank.org/indicator
769,NY.GNP.PCAP.CD,,2011-2013,1563,usd,WB,Average,http://data.worldbank.org/indicator
550,NY.GNP.PCAP.CD,,2011-2013,2897,usd,WB,Average,http://data.worldbank.org/indicator
550,POP.TOT,,2011-2013,4299103,,FAOStat,Average,http://faostat3.fao.org/
550,RUR.POP.PERC,,2011-2013,25.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
550,AGRI.LAND.PERC,,2009-2011,44.8,percentage,FAOStat,Average,http://faostat3.fao.org/
550,NET.ODA.REC,,2011-2013,2230,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
550,NET.ODA.REC.PC,,2011-2013,519,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
550,DT.ODA.ODAT.GN.ZS,,2011-2013,19.17,percentage,WB,Average,http://data.worldbank.org/indicator
550,SI.POV.GINI,,2009,34.46,,WB,Last available year,http://data.worldbank.org/indicator
550,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
550,NY.GNP.ATLS.CD,,2011-2013,11740,usd_million,WB,Average,http://data.worldbank.org/indicator
580,NY.GNP.PCAP.CD,,2011-2013,1180,usd,WB,Average,http://data.worldbank.org/indicator
580,POP.TOT,,2011-2013,24883650,,FAOStat,Average,http://faostat3.fao.org/
580,RUR.POP.PERC,,2011-2013,64.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
580,AGRI.LAND.PERC,,2009-2011,44.5,percentage,FAOStat,Average,http://faostat3.fao.org/
580,NET.ODA.REC,,2011-2013,687,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
580,NET.ODA.REC.PC,,2011-2013,27,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
580,DT.ODA.ODAT.GN.ZS,,2011-2013,2.28,percentage,WB,Average,http://data.worldbank.org/indicator
580,SI.POV.GINI,,2005,35.89,,WB,Last available year,http://data.worldbank.org/indicator
288,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
288,NY.GNP.ATLS.CD,,2011-2013,23462,usd_million,WB,Average,http://data.worldbank.org/indicator
288,NY.GNP.PCAP.CD,,2011-2013,1583,usd,WB,Average,http://data.worldbank.org/indicator
288,POP.TOT,,2011-2013,14792067,,FAOStat,Average,http://faostat3.fao.org/
288,RUR.POP.PERC,,2011-2013,57.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
288,AGRI.LAND.PERC,,2009-2011,31.6,percentage,FAOStat,Average,http://faostat3.fao.org/
288,NET.ODA.REC,,2011-2013,1008,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
288,NET.ODA.REC.PC,,2011-2013,68,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
288,DT.ODA.ODAT.GN.ZS,,2011-2013,4.31,percentage,WB,Average,http://data.worldbank.org/indicator
288,SI.POV.GINI,,2010,55.62,,WB,Last available year,http://data.worldbank.org/indicator
265,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
265,NY.GNP.ATLS.CD,,2011-2013,11073,usd_million,WB,Average,http://data.worldbank.org/indicator
265,NY.GNP.PCAP.CD,,2011-2013,760,usd,WB,Average,http://data.worldbank.org/indicator
265,POP.TOT,,2011-2013,14573053,,FAOStat,Average,http://faostat3.fao.org/
265,RUR.POP.PERC,,2011-2013,63.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
265,AGRI.LAND.PERC,,2009-2011,42.2,percentage,FAOStat,Average,http://faostat3.fao.org/
265,NET.ODA.REC,,2011-2013,825,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
265,NET.ODA.REC.PC,,2011-2013,57,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
265,DT.ODA.ODAT.GN.ZS,,2011-2013,7.46,percentage,WB,Average,http://data.worldbank.org/indicator
